category;date_month;txn_count;payment;user_id
Онлайн игры;2016-10;4;400;11224
Онлайн игры;2016-11;6;900;11224
Сотовая связь;2016-06;3;400;11224
Сотовая связь;2016-07;1;10;11224
Сотовая связь;2016-08;2;350;11224
Сотовая связь;2016-09;2;250;11224
Сотовая связь;2016-10;3;250;11224
Сотовая связь;2016-11;3;350;11224
VPP;2016-11;1;3700;3119
Служебная;2016-07;1;30;3119
Форекс;2016-08;4;3200;3119
Форекс;2016-09;9;7100;3119
Форекс;2016-10;9;2400;3119
Форекс;2016-11;13;12100;3119
Форекс;2016-12;2;3000;3119
Погашение кредитов;2016-06;1;10300;30
Погашение кредитов;2016-07;2;10700;30
Погашение кредитов;2016-08;1;10300;30
Погашение кредитов;2016-09;1;10000;30
Погашение кредитов;2016-10;1;10300;30
Погашение кредитов;2016-11;1;10300;30
QVC;2016-10;1;20400;1080
Авиабилеты;2016-08;1;400;1080
Букмекеры;2016-09;1;300;1080
Погашение кредитов;2016-10;2;20100;1080
Электронные деньги;2016-09;3;300;1080
Интернет магазины;2016-09;2;150;11236
VPP;2016-08;1;350;32
VPP;2016-11;1;2800;32
Погашение кредитов;2016-06;1;3000;32
Погашение кредитов;2016-08;2;5000;32
Погашение кредитов;2016-10;1;2600;32
Сотовая связь;2016-11;1;100;32
Онлайн игры;2016-07;1;40;11239
VPP;2016-07;1;100;11241
Электронные деньги;2016-06;1;200;11241
Интернет магазины;2016-06;1;1300;11246
Интернет магазины;2016-09;3;1200;11246
Интернет магазины;2016-10;4;8500;11246
Телевидение;2016-08;1;1200;11246
VPP;2016-06;3;9200;9792
VPP;2016-07;3;6700;9792
VPP;2016-08;2;1400;9792
VPP;2016-09;1;1000;9792
VPP;2016-10;4;22800;9792
VPP;2016-11;3;9400;9792
Букмекеры;2016-06;37;31400;9792
Букмекеры;2016-07;37;29500;9792
Букмекеры;2016-08;58;35300;9792
Букмекеры;2016-09;24;11800;9792
Букмекеры;2016-10;49;56400;9792
Букмекеры;2016-11;70;49800;9792
Букмекеры;2016-12;3;1200;9792
Игры со ставками;2016-08;2;800;9792
Игры со ставками;2016-09;2;800;9792
Сотовая связь;2016-06;2;600;9792
Сотовая связь;2016-07;2;600;9792
Сотовая связь;2016-08;3;400;9792
Сотовая связь;2016-09;2;450;9792
Сотовая связь;2016-10;2;300;9792
Сотовая связь;2016-11;5;1100;9792
Онлайн игры;2016-09;1;1800;11247
Онлайн игры;2016-11;1;40;11247
QVP;2016-06;1;150;1081
QVP;2016-07;6;600;1081
QVP;2016-08;12;2500;1081
QVP;2016-09;4;500;1081
QVP;2016-10;7;900;1081
QVP;2016-11;4;450;1081
Игры со ставками;2016-06;8;700;1081
Игры со ставками;2016-07;5;400;1081
Игры со ставками;2016-08;13;1000;1081
Игры со ставками;2016-09;3;200;1081
Игры со ставками;2016-10;9;700;1081
Игры со ставками;2016-11;9;700;1081
Игры со ставками;2016-12;2;100;1081
Интернет магазины;2016-09;7;450;1081
Интернет магазины;2016-10;30;1500;1081
Интернет магазины;2016-11;37;2000;1081
Интернет магазины;2016-12;3;150;1081
Онлайн игры;2016-06;6;150;1081
Онлайн игры;2016-07;1;10;1081
Онлайн игры;2016-08;29;1200;1081
Онлайн игры;2016-09;21;1100;1081
Служебная;2016-06;1;10;1081
Служебная;2016-07;1;20;1081
Служебная;2016-08;1;10;1081
Служебная;2016-09;1;20;1081
Служебная;2016-10;1;20;1081
Служебная;2016-11;1;30;1081
Сотовая связь;2016-06;1;10;1081
Сотовая связь;2016-07;1;10;1081
Сотовая связь;2016-08;1;150;1081
VPP;2016-07;1;4600;33
VPP;2016-08;1;5200;33
VPP;2016-09;1;4800;33
VPP;2016-11;1;5200;33
Служебная;2016-06;1;20;33
Служебная;2016-07;1;20;33
Служебная;2016-08;1;20;33
Служебная;2016-09;1;20;33
Служебная;2016-10;1;30;33
Служебная;2016-11;1;30;33
Служебная;2016-12;1;30;33
Интернет;2016-06;1;400;11250
Интернет;2016-07;1;400;11250
Интернет;2016-08;1;400;11250
Интернет;2016-09;1;400;11250
Интернет;2016-10;1;400;11250
Интернет;2016-11;1;400;11250
Сотовая связь;2016-06;5;700;11250
Сотовая связь;2016-07;5;700;11250
Сотовая связь;2016-08;5;600;11250
Сотовая связь;2016-09;5;700;11250
Сотовая связь;2016-10;3;450;11250
Сотовая связь;2016-11;3;400;11250
Погашение кредитов;2016-06;2;3800;3143
Погашение кредитов;2016-07;2;3600;3143
Погашение кредитов;2016-08;1;2000;3143
Погашение кредитов;2016-09;1;2100;3143
Погашение кредитов;2016-10;1;2200;3143
Погашение кредитов;2016-11;2;2100;3143
MCMS;2016-08;3;2000;11252
Онлайн игры;2016-06;2;600;11252
Онлайн игры;2016-08;1;700;11252
Служебная;2016-08;1;10;11252
Служебная;2016-09;1;10;11252
Сотовая связь;2016-09;1;200;11252
Лотереи;2016-11;1;300;11254
Онлайн игры;2016-11;1;10;11254
Онлайн общение;2016-08;1;100;11254
Сотовая связь;2016-06;1;10;11254
Сотовая связь;2016-09;2;30;11254
Сотовая связь;2016-11;1;20;11254
Интернет;2016-06;2;2000;10492
Интернет;2016-07;2;2200;10492
Интернет;2016-08;2;2000;10492
Интернет;2016-09;2;2000;10492
Интернет;2016-10;2;2400;10492
Интернет магазины;2016-09;1;150;10492
Сотовая связь;2016-06;7;1200;10492
Сотовая связь;2016-07;12;2400;10492
Сотовая связь;2016-08;10;700;10492
Сотовая связь;2016-09;5;300;10492
Сотовая связь;2016-10;4;1000;10492
Сотовая связь;2016-11;5;350;10492
Госуслуги;2016-11;1;300;10144
Интернет;2016-06;1;350;10144
Сотовая связь;2016-06;2;200;10144
Сотовая связь;2016-11;1;9500;10144
Интернет;2016-12;1;300;11262
Интернет магазины;2016-06;1;90;11262
Сотовая связь;2016-06;2;20;11262
Сотовая связь;2016-09;2;50;11262
Сотовая связь;2016-11;2;100;11262
Онлайн игры;2016-08;1;100;11263
Онлайн игры;2016-09;1;100;11263
Сотовая связь;2016-06;1;10;11263
Сотовая связь;2016-09;3;200;11263
Электронные деньги;2016-09;1;60;11263
QVC;2016-08;2;150;11265
Интернет магазины;2016-08;3;2800;11265
Интернет магазины;2016-09;3;450;11265
Интернет магазины;2016-11;3;450;11265
Информационные услуги;2016-07;3;100;11265
Информационные услуги;2016-09;1;30;11265
Онлайн игры;2016-06;2;400;11272
Онлайн игры;2016-07;2;250;11272
Онлайн игры;2016-08;3;600;11272
Онлайн игры;2016-09;2;450;11272
Онлайн игры;2016-10;1;300;11272
Онлайн игры;2016-11;3;600;11272
Погашение кредитов;2016-06;1;2900;5308
Погашение кредитов;2016-07;1;1600;5308
Погашение кредитов;2016-08;1;2700;5308
Погашение кредитов;2016-09;1;2300;5308
Погашение кредитов;2016-10;2;2500;5308
Погашение кредитов;2016-11;1;1900;5308
MCMS;2016-08;1;6500;11275
MCMS;2016-11;1;5200;11275
IP-телефония;2016-11;2;200;8418
VPP;2016-06;2;10900;8418
VPP;2016-07;4;15400;8418
Интернет;2016-08;1;250;8418
Интернет;2016-09;1;250;8418
Сотовая связь;2016-06;13;1400;8418
Сотовая связь;2016-07;6;800;8418
Сотовая связь;2016-08;2;350;8418
Сотовая связь;2016-09;1;300;8418
Сотовая связь;2016-10;5;450;8418
Сотовая связь;2016-11;2;600;8418
Форекс;2016-06;3;1500;8418
Форекс;2016-07;2;3500;8418
Форекс;2016-08;1;500;8418
Форекс;2016-09;2;7300;8418
Форекс;2016-10;7;4900;8418
Форекс;2016-11;4;3000;8418
Электронные деньги;2016-08;1;80;11276
Онлайн игры;2016-06;1;1000;7374
Онлайн игры;2016-07;1;1000;7374
Онлайн игры;2016-08;3;2200;7374
Онлайн игры;2016-09;1;1000;7374
Благотворительность;2016-11;8;200;11282
Интернет;2016-06;6;1500;11282
Интернет;2016-07;1;200;11282
Интернет;2016-08;5;1000;11282
Интернет;2016-09;4;800;11282
Интернет;2016-10;4;800;11282
Интернет;2016-11;5;1000;11282
Интернет магазины;2016-06;2;150;11282
Интернет магазины;2016-07;1;700;11282
Интернет магазины;2016-08;9;1300;11282
Интернет магазины;2016-09;2;400;11282
Интернет магазины;2016-10;3;300;11282
Интернет магазины;2016-11;16;3000;11282
Погашение кредитов;2016-08;1;1400;11282
Погашение кредитов;2016-09;1;1400;11282
Погашение кредитов;2016-10;1;1400;11282
Погашение кредитов;2016-11;1;1400;11282
Сотовая связь;2016-06;8;1400;11282
Сотовая связь;2016-07;3;350;11282
Сотовая связь;2016-08;6;800;11282
Сотовая связь;2016-09;6;800;11282
Сотовая связь;2016-10;8;1100;11282
Сотовая связь;2016-11;6;700;11282
Электронные деньги;2016-09;1;100;11282
Контент;2016-07;1;2900;11283
Служебная;2016-06;1;10;11283
Интернет;2016-06;1;350;6419
Интернет;2016-07;2;300;6419
Интернет;2016-08;1;350;6419
Интернет;2016-09;1;350;6419
Интернет;2016-10;2;500;6419
Онлайн игры;2016-10;1;100;6419
Погашение кредитов;2016-06;1;1200;6419
Погашение кредитов;2016-07;1;1200;6419
Погашение кредитов;2016-08;1;1200;6419
Погашение кредитов;2016-09;1;1200;6419
Погашение кредитов;2016-10;1;1200;6419
Погашение кредитов;2016-11;1;1200;6419
Сотовая связь;2016-06;3;150;6419
Сотовая связь;2016-07;2;100;6419
Сотовая связь;2016-08;3;300;6419
Сотовая связь;2016-09;3;200;6419
Сотовая связь;2016-10;2;100;6419
Сотовая связь;2016-11;2;150;6419
Телевидение;2016-11;1;1200;6419
VPP;2016-10;1;3400;1074
Интернет магазины;2016-09;1;40;1074
Онлайн игры;2016-06;4;300;1074
Онлайн игры;2016-08;1;80;1074
Онлайн игры;2016-10;8;600;1074
Онлайн игры;2016-11;8;600;1074
Погашение кредитов;2016-06;1;1000;1074
Погашение кредитов;2016-07;1;3400;1074
Погашение кредитов;2016-08;1;1000;1074
Погашение кредитов;2016-09;1;3500;1074
Погашение кредитов;2016-10;2;4400;1074
Погашение кредитов;2016-11;2;4900;1074
Служебная;2016-07;1;20;1074
Служебная;2016-08;1;20;1074
Служебная;2016-09;1;20;1074
Служебная;2016-10;1;30;1074
Служебная;2016-11;1;20;1074
Сотовая связь;2016-06;5;350;1074
Сотовая связь;2016-09;3;450;1074
Сотовая связь;2016-10;1;100;1074
Сотовая связь;2016-11;4;600;1074
Телевидение;2016-08;1;1200;1074
Интернет магазины;2016-07;2;1400;1075
Интернет магазины;2016-08;1;1300;1075
Сотовая связь;2016-07;3;300;1075
Сотовая связь;2016-08;2;200;1075
MLM;2016-07;1;2400;3131
MLM;2016-08;1;2600;3131
ЖКУ;2016-06;2;100;3131
ЖКУ;2016-07;4;200;3131
ЖКУ;2016-09;2;100;3131
ЖКУ;2016-10;2;100;3131
Игры со ставками;2016-06;33;66900;3131
Игры со ставками;2016-07;27;30700;3131
Игры со ставками;2016-08;19;19800;3131
Игры со ставками;2016-09;2;1000;3131
Игры со ставками;2016-10;4;2100;3131
Игры со ставками;2016-11;1;2300;3131
Погашение кредитов;2016-06;1;5200;3131
Погашение кредитов;2016-10;1;5200;3131
Погашение кредитов;2016-11;1;5200;3131
Сотовая связь;2016-06;4;250;3131
Сотовая связь;2016-07;1;30;3131
Сотовая связь;2016-08;1;20;3131
Сотовая связь;2016-09;1;10;3131
Сотовая связь;2016-10;1;10;3131
Букмекеры;2016-08;1;10000;11287
Букмекеры;2016-11;2;10000;11287
Интернет;2016-07;1;350;11287
Онлайн игры;2016-07;1;450;11287
Интернет;2016-06;1;500;7349
Интернет;2016-07;1;500;7349
Интернет;2016-08;5;800;7349
Интернет;2016-09;1;500;7349
Интернет;2016-10;1;600;7349
Интернет;2016-11;1;500;7349
Онлайн игры;2016-06;1;300;7349
Онлайн игры;2016-07;3;800;7349
Погашение кредитов;2016-11;1;2600;7349
Служебная;2016-07;1;10;7349
Служебная;2016-08;1;10;7349
Служебная;2016-09;1;10;7349
Служебная;2016-10;1;30;7349
Служебная;2016-11;1;30;7349
Служебная;2016-12;1;30;7349
Сотовая связь;2016-06;1;200;7349
Сотовая связь;2016-07;3;400;7349
Сотовая связь;2016-08;2;200;7349
Сотовая связь;2016-09;3;250;7349
Сотовая связь;2016-10;3;150;7349
Сотовая связь;2016-11;4;200;7349
Электронные деньги;2016-10;2;200;7349
Интернет магазины;2016-06;1;70;7371
Интернет магазины;2016-08;1;80;7371
Интернет магазины;2016-10;1;100;7371
Интернет магазины;2016-11;9;1300;7371
Лотереи;2016-11;1;100;7371
Местная связь;2016-06;1;300;7371
Местная связь;2016-08;1;600;7371
Местная связь;2016-09;1;300;7371
Местная связь;2016-10;1;300;7371
Местная связь;2016-11;1;300;7371
Сотовая связь;2016-06;2;300;7371
Сотовая связь;2016-07;2;250;7371
Сотовая связь;2016-08;1;200;7371
Сотовая связь;2016-09;2;400;7371
Сотовая связь;2016-10;3;350;7371
Сотовая связь;2016-11;3;600;7371
Телевидение;2016-09;1;500;7371
Телевидение;2016-11;1;500;7371
Транспортные карты;2016-11;1;200;7371
QVC;2016-11;3;1000;9794
VPP;2016-08;1;900;9794
Интернет;2016-07;3;1200;9794
Интернет;2016-09;1;1200;9794
Интернет;2016-11;1;1600;9794
Контент;2016-10;1;450;9794
Контент;2016-11;1;5400;9794
Онлайн игры;2016-07;4;5500;9794
Онлайн игры;2016-08;3;250;9794
Онлайн игры;2016-09;14;7700;9794
Онлайн игры;2016-10;5;5600;9794
Онлайн игры;2016-11;4;3500;9794
Сотовая связь;2016-06;2;90;9794
Сотовая связь;2016-07;10;3000;9794
Сотовая связь;2016-08;12;800;9794
Сотовая связь;2016-09;12;3000;9794
Сотовая связь;2016-10;2;300;9794
Сотовая связь;2016-11;14;5200;9794
Такси;2016-06;3;1600;9794
Такси;2016-07;3;1500;9794
Такси;2016-08;5;1700;9794
Такси;2016-09;5;2800;9794
Такси;2016-10;7;2900;9794
Такси;2016-11;3;1000;9794
Такси;2016-12;1;500;9794
Телевидение;2016-08;1;20;9794
Телевидение;2016-09;1;5700;9794
Телевидение;2016-10;1;300;9794
Хостинг;2016-11;2;900;9794
Электронные деньги;2016-09;1;600;9794
Электронные деньги;2016-10;1;500;9794
Электронные деньги;2016-11;3;900;9794
Онлайн игры;2016-07;1;100;11295
Онлайн игры;2016-08;3;1600;11295
Онлайн игры;2016-11;3;150;11295
Сотовая связь;2016-06;3;90;11295
Сотовая связь;2016-07;3;150;11295
Сотовая связь;2016-08;2;100;11295
Сотовая связь;2016-09;1;50;11295
Такси;2016-06;5;150;11295
Такси;2016-07;6;400;11295
Такси;2016-08;5;300;11295
Интернет магазины;2016-09;1;2800;2100
Интернет магазины;2016-10;2;1100;2100
Интернет магазины;2016-11;5;2600;2100
Онлайн игры;2016-09;1;100;2100
Сотовая связь;2016-06;1;100;11303
Интернет магазины;2016-07;2;600;4199
Интернет магазины;2016-08;7;9500;4199
Интернет магазины;2016-09;3;1000;4199
Интернет магазины;2016-10;17;5800;4199
Интернет магазины;2016-11;11;7000;4199
Интернет;2016-07;1;350;46
Интернет;2016-08;1;350;46
Интернет магазины;2016-07;6;1900;46
Интернет магазины;2016-08;3;1900;46
Интернет магазины;2016-09;10;7600;46
Интернет магазины;2016-10;3;2300;46
Образовательные услуги;2016-09;1;800;46
Онлайн общение;2016-10;1;20;46
Сотовая связь;2016-06;4;700;46
Сотовая связь;2016-07;4;500;46
Сотовая связь;2016-08;4;600;46
Сотовая связь;2016-09;2;500;46
Сотовая связь;2016-10;4;600;46
Сотовая связь;2016-11;1;100;46
Интернет;2016-09;1;350;11308
Сотовая связь;2016-07;2;600;11308
Хостинг;2016-07;2;3800;11308
Интернет;2016-06;1;450;11309
Интернет;2016-09;1;450;11309
Интернет;2016-10;1;400;11309
Сотовая связь;2016-09;1;10;11309
Интернет;2016-08;1;50;11310
Интернет;2016-11;1;450;11310
Интернет магазины;2016-09;1;80;11310
Интернет магазины;2016-10;2;350;11310
Онлайн игры;2016-11;1;1400;11310
Создание и дизайн сайтов, трафик;2016-06;1;400;11310
Создание и дизайн сайтов, трафик;2016-08;2;500;11310
Создание и дизайн сайтов, трафик;2016-10;2;600;11310
Сотовая связь;2016-07;4;300;11310
Сотовая связь;2016-10;1;50;11310
Сотовая связь;2016-11;1;60;11310
QVP;2016-06;32;13600;2102
QVP;2016-07;27;11100;2102
QVP;2016-08;41;15800;2102
QVP;2016-09;39;13800;2102
QVP;2016-10;39;18500;2102
QVP;2016-11;33;14600;2102
QVP;2016-12;2;1600;2102
Интернет;2016-06;1;600;2102
Интернет;2016-07;1;600;2102
Интернет;2016-08;1;500;2102
Интернет;2016-09;1;500;2102
Интернет;2016-10;1;500;2102
Интернет;2016-11;1;600;2102
Интернет магазины;2016-06;4;5500;2102
Интернет магазины;2016-07;3;1600;2102
Интернет магазины;2016-08;1;1600;2102
Интернет магазины;2016-10;1;1900;2102
Интернет магазины;2016-11;3;6900;2102
Онлайн игры;2016-06;1;70;2102
Сотовая связь;2016-07;1;450;2102
Сотовая связь;2016-08;4;1500;2102
Сотовая связь;2016-10;1;500;2102
Сотовая связь;2016-11;2;700;2102
Интернет;2016-06;1;100;11312
Интернет;2016-07;5;150;11312
Интернет;2016-08;2;40;11312
Интернет;2016-09;2;150;11312
Информационные услуги;2016-06;5;150;11312
Информационные услуги;2016-07;2;60;11312
Информационные услуги;2016-08;1;50;11312
Погашение кредитов;2016-08;1;6500;11312
Сотовая связь;2016-06;9;300;11312
Сотовая связь;2016-07;14;600;11312
Сотовая связь;2016-08;13;400;11312
Сотовая связь;2016-09;3;90;11312
Сотовая связь;2016-10;3;100;11312
Интернет магазины;2016-07;1;3600;1076
Информационные услуги;2016-08;2;200;1076
Информационные услуги;2016-09;1;100;1076
Информационные услуги;2016-10;1;100;1076
Информационные услуги;2016-11;1;150;1076
Сотовая связь;2016-06;7;900;1076
Сотовая связь;2016-07;2;400;1076
Сотовая связь;2016-08;4;600;1076
Сотовая связь;2016-09;2;60;1076
Сотовая связь;2016-10;4;500;1076
Сотовая связь;2016-11;2;300;1076
Хостинг;2016-06;1;250;1076
Хостинг;2016-07;1;250;1076
Хостинг;2016-08;1;250;1076
Хостинг;2016-09;1;250;1076
Хостинг;2016-10;1;250;1076
Хостинг;2016-11;1;250;1076
