user_id;university;graduation_year
449;МАЭП;2012
450;МГУ;2015
451;МГУ;2000
452;Дальрыбвтуз;N/A
453;ВМИРЭ;N/A
455;МГОУ;2002
457;МАИ;2007
460;МГУПС-МИИТ;1996
465;МГУ;1997
468;КФУ;N/A
476;КНИТУ;1999
479;МГУПС-МИИТ;2010
483;МГТУГА;2009
491;УГНТУ;2005
494;КГТУ-КАИ им. Туполева;2005
498;МГУИЭ;2000
503;КНИТУ-КАИ им. А. Н. Туполева;2000
505;МосГУ;2003
511;РАНХиГС;N/A
513;КубГТУ;N/A
520;КубГТУ;2014
524;КубГАУ;N/A
535;УрФУ;N/A
541;ЧелГУ;1996
543;МГУПИ;N/A
545;КФУ;N/A
546;ТюмГУ;2014
547;ВолГУ;2009
549;МаГУ;N/A
550;ГГАУ;2002
552;УГАТУ;2005
553;СПбГЭУ;N/A
556;МГУПС-МИИТ;1992
558;ЯГПУ им. Ушинского;2010
564;БГТУ им. В. Г. Шухова;N/A
566;МГИУ;2007
568;ИГХТУ;1999
569;МНЮИ;N/A
572;НГЛУ им. Добролюбова;2002
573;ТюмГУ;2000
575;ЯрГУ им. П. Г. Демидова;2005
580;СГА;2000
581;МЭИ;1992
584;ЮЗГУ;1997
589;МГТУ им. Н. Э. Баумана;1992
606;МГГУ;2004
607;МГУТУ им. К.Г. Разумовского;N/A
611;СПбГМТУ;2015
616;БГТУ;1983
617;СПбГУКИ;N/A
618;ПсковГУ;2014
619;УрФУ;1992
624;СПбГАСУ;2014
625;ГГНТУ;1985
628;УрГУПС;2007
631;ЮУрГУ;1988
632;ВятГУ;1997
634;УГГУ;1996
635;ОГАУ;2000
640;ДВГУ;2014
641;ПИ СФУ;2012
642;ТюмГНГУ;N/A
644;КГПУ им. В.П. Астафьева;2009
645;КрасГАУ;2005
646;СибГИУ;1991
649;СибГУТИ;2015
650;СГА;N/A
663;ТГУ;2000
667;МГУ;2015
668;МГУС / РГУТиС;2009
673;РГАЗУ;2008
678;МГАУ им. Горячкина;N/A
680;МГУ;2006
682;МИИГАиК;1996
692;РГСУ;N/A
693;Финансовый университет;2013
695;РГГУ;2004
696;МИИГАиК;2002
698;МГСУ НИУ;2002
699;РГСУ;2008
702;МПСИ;2008
705;МГУ;N/A
708;МГПУ;2001
709;МГУ;1999
711;ПИ;2003
713;РУК;N/A
715;МЭИ;N/A
718;МГЮА им. О. Е. Кутафина;2002
719;МГУПС-МИИТ;2007
720;МИФИ;2004
732;МГУ;2002
733;МГЮА;2000
735;МГУ;2009
738;МАДИ;2005
740;МАДИ;2007
741;МАТИ;2008
751;НИУ ВШЭ;N/A
753;МЭИ;1993
758;СибГАУ им. Решетнева;1995
760;ТГУ;2009
768;СтГАУ;2000
770;МГАФК;N/A
775;СамГТУ;2013
777;МЭСИ;2011
779;СГТУ им. Ю.А. Гагарина;2005
782;СПбГЭУ;1995
785;КФУ;2011
786;ВолГУ;2008
789;КФУ;N/A
793;СГУ им. Чернышевского;2002
796;КГЭУ;2007
799;СамГТУ;N/A
802;ПГУТИ;2012
805;СамГТУ;N/A
810;КФУ;2010
811;СГАУ им. Королева;1999
816;КубГАУ;N/A
819;СКГМИ;2011
826;ДГПУ;N/A
831;ЧГУ;2004
833;МГУТУ;N/A
839;ПГТУ;2003
841;ПГТУ;1990
845;РУДН;2015
846;РГСУ;2011
855;КФУ;2004
857;ЧГУ;2008
873;АлтГТУ им. Ползунова;N/A
875;ВлГУ им. А.Г. и Н.Г. Столетовых;2000
877;СГУ;N/A
880;НИУ СГУ им. Чернышевского;2006
881;УлГТУ;2007
884;УГАТУ;2014
886;ВЗФЭИ;N/A
897;КГТУ;2013
898;ВолгГАСУ;2011
902;КузГПА;1992
903;БелГУ;2014
905;ВГУ;1991
907;СГУ им. Чернышевского;2007
909;ИГТА;2011
911;СибГИУ;2013
912;НовГУ;2011
913;СибГИУ;2011
914;МГТУ им. Носова;2000
918;ПГСХА;2004
926;КУ МВД;2012
930;НГТУ им. Алексеева;2009
933;СПбГУКиТ;2012
938;ВГУ;2013
939;ТПУ;N/A
941;ТюмГНГУ;2008
945;ВятГУ;2015
948;СГА;2005
949;ТГТУ;2015
955;РГРТУ;2012
961;МГЭИ;N/A
968;ТТИ ЮФУ;2008
971;СГУ;N/A
972;УРАО;2013
976;ВолгГТУ;N/A
977;ДГУ;2007
978;ВПИ;N/A
987;МЭИ;N/A
997;КУ МВД;N/A
998;МЭСИ;2009
999;ИГХТУ;N/A
1003;РГСУ;2010
1004;УрФУ;N/A
1007;РГРТУ;N/A
1008;СамГУ;N/A
1009;МГУ;2007
1014;СГСХА;1985
1021;РУК;2003
1023;СевНТУ;N/A
1025;ТГУ им. Державина;2008
1027;МАЭП;N/A
1037;СибГТУ;2007
1047;ОГАУ;2014
1056;ВолГУ;2014
1061;КНИТУ-КАИ;1997
1062;ВолГУ;2012
1064;ДВФУ;2014
1066;ННГАСУ;2008
1070;МГГУ;N/A
1074;ННГАСУ;N/A
1075;РОАТ МИИТ;1999
1076;ВолгГТУ;1998
1077;ВКА им. Можайского;1987
1080;МГЭИ;2015
1081;ИрГТУ;2011
1083;ЮГУ;2006
1085;МГИМО;1999
1091;БрГУ;2006
1092;ИМСИТ;2005
1096;СГАСУ;2010
1100;НГТУ им. Алексеева;2000
1104;ТГТУ;2003
1106;РОАТ МИИТ;2005
1108;МИИГАиК;N/A
1111;РГУТиС;2007
1113;МПСИ;N/A
1120;МИЭТ;2012
1123;МГУ;N/A
1126;ТвГУ;2012
1127;МАО;1999
1132;МЭИ;2006
1140;ИвГУ;N/A
1141;ГУУ;2009
1144;МГУПС-МИИТ;1995
1150;ПГТУ;2012
1154;ХТИ;1999
1160;НГТУ;1980
1165;ТулГУ;2009
1166;КемГУ;1986
1167;ТПУ;N/A
1168;БГТУ им. Шухова;N/A
1171;БГТУ им. Шухова;2001
1196;ИНЭКА;N/A
1198;СГТУ;1996
1199;ВПИ;2008
1201;КубГУ;2009
1202;ДГТУ;N/A
1213;КемГУ;2011
1214;УрФУ;2003
1219;ВолгГТУ;2012
1224;СамГУПС;2007
1230;СПбГПУ Политех;1985
1233;ННГУ им. Лобачевского;1995
1235;"МГТУ ""МАМИ""";2003
1238;ИГТА;2006
1240;ИжГТУ;N/A
1245;ПГУ;1993
1246;ВВВУТ;1995
1252;УдГУ;2008
1255;МГТУ им. Носова;2007
1256;СПбГУАП;2007
1259;ЯрГУ им. П. Г. Демидова;1999
1263;ТулГУ;2007
1264;РосНОУ;2004
1266;НИУ МЭИ;2003
1273;СибАДИ;2014
1275;СамГУ;N/A
1283;СГУ им. Чернышевского;2002
1285;УрФУ;1997
1293;ПГПУ им. Белинского;2005
1294;НГТУ им. Алексеева;N/A
1297;ЮФУ;2002
1298;МАТИ;2007
1309;ЮУрГУ;1983
1310;МИЭТ;2011
1315;МЭСИ;2005
1317;ВГУ;1991
1325;МЭСИ;2008
1326;УГНТУ;1993
1340;ОГУ;N/A
1351;ТПУ;N/A
1360;АГТУ;1991
1361;ПетрГУ;1982
1366;РГАУ-МСХА им. Тимирязева;2005
1372;БГАРФ;2014
1375;ТюмГНГУ;2015
1378;КГСХА;2004
1379;СПбГПУ Политех;2009
1384;ЮУрГУ;1989
1392;СПбГУ;2009
1393;ОмГТУ;2003
1395;ТоГУ;1995
1397;УГТУ;2004
1399;АмГУ;1988
1412;Дальрыбвтуз;1998
1414;РВИРВ им. Неделина;1997
1417;ДВФУ;N/A
1418;ДВФУ;2004
1426;ВятГУ;2001
1433;МИРЭА;N/A
1436;МГУС / РГУТиС;2001
1439;МИРЭА;N/A
1449;РГАТА;2011
1450;БГУ им. Петровского;1996
1455;РГОТУПС;N/A
1456;ПГНИУ;2009
1461;МИИГАиК;1985
1462;НИУ МЭИ;2013
1464;МГОУ;2008
1465;ВИТУ;1994
1466;МПГУ;1995
1467;МФПУ Синергия;N/A
1483;СГАСУ;2004
1485;РЭУ им. Г. В. Плеханова;N/A
1487;МГПУ;2003
1489;МАИ;N/A
1491;МЭФИ;2001
1494;РГСУ;N/A
1500;РВИРВ им. Неделина;N/A
1505;СГА;2002
1506;МФЮА;N/A
1509;КГАСУ;N/A
1510;СамГТУ;1982
1511;ВолГУ;N/A
1512;СГСЭУ;2002
1513;МГАКХиС;2010
1514;УГНТУ;2008
1520;КубГУ;2002
1522;КубГУ;2004
1525;МГГУ;N/A
1526;РГЭУ РИНХ;N/A
1528;КФУ;N/A
1532;ТГУ;2006
1539;КГУФКСТ;2000
1542;КГУФКСТ;2013
1547;КубГТУ;2008
1561;ЮУрГУ;2012
1562;КНИТУ;N/A
1563;ВГПУ;2001
1564;СГА;2008
1567;МГТУ им. Баумана;2000
1569;ЧГУ им. Ульянова;N/A
1571;УдГУ;2008
1576;БГТУ им. Шухова;2002
1583;МИЭМП;2002
1586;ВлГУ им. А.Г. и Н.Г. Столетовых;2004
1593;БелГУ;2011
1597;ЮЗГУ;2012
1600;СГА;2005
1604;ТГТУ;2006
1607;БГУ им. Петровского;2004
1610;ИГЭУ им. Ленина;2010
1612;ОГУ;2001
1615;СПбГУ;1995
1621;СПбГУАП;2007
1622;СПбГУ;N/A
1623;ВлГУ;N/A
1624;ПетрГУ;2010
1626;СПбГУ;N/A
1634;ОГАУ;2014
1638;РГГУ;2015
1640;УрФУ;2005
1641;УрГЮА;1998
1647;ХТИ;1990
1649;СГУ им. Чернышевского;2008
1653;СГУПС;2011
1656;СибУПК;2011
1659;АлтГУ;1996
1664;ЧелГУ;2015
1669;СахГУ;2012
1672;Дальрыбвтуз;N/A
1676;СахГУ;2014
1682;МГЛУ;2014
1684;ПИ;N/A
1689;МИЭМ НИУ ВШЭ;1982
1690;МГУПИ;N/A
1693;РГСУ;2007
1694;МГУ;2009
1696;МГУ им. Огарева;2003
1699;СПбГУ;1997
1700;МИФИ;2006
1703;ТГТУ;2001
1704;СПбГУП;2000
1710;МГГУ;2009
1715;КФУ;N/A
1721;МГОУ;2007
1722;РГСУ;N/A
1727;РГАУ-МСХА им. Тимирязева;2008
1729;МПГУ;2009
1733;МЭСИ;2006
1735;МАИ;N/A
1742;МФЮА;2010
1744;МГУ;N/A
1747;МАИ;2006
1752;МЭФИ;N/A
1753;МГОУ;N/A
1760;МФЮА;2003
1761;МГУТУ;2009
1765;ВятГСХА;2005
1769;АТиСО;2004
1772;ИГАСУ;2006
1780;НИ МГУ им. Огарева;1993
1781;СГУ им. Чернышевского;2006
1782;СГСЭУ;1991
1793;ТГУ;2005
1799;МГУ им. Огарева;2001
1800;СГАСУ;2005
1807;СГУ;2012
1810;ВолгГАСУ;N/A
1813;СамГТУ;N/A
1814;МЭСИ;2008
1816;СамГТУ;N/A
1822;РУДН;2001
1823;РГСУ;2007
1827;СГА;2009
1829;ДГТУ;N/A
1831;ЧГУ;2005
1832;ТТИ ЮФУ;2007
1835;ГГНТУ;1983
1837;СГАП;2007
1846;КубГУ;N/A
1847;ГГНТУ;2006
1851;КГУКИ;2009
1852;ОГАУ;2001
1854;КГТА им. Дегтярева;1996
1863;СевКавГТУ;2007
1867;МГОУ;2014
1870;МГУ;N/A
1871;ТГСХА;2010
1876;МГУ;2012
1877;ДВГУПС;2014
1878;ДВФУ;2014
1880;РГУПС;N/A
1881;ЧГУ;2014
1882;ВГТУ;2015
1883;УлГУ;2013
1887;СГАУ им. Королева;1988
1893;ВолГУ;N/A
1905;СГАУ;2009
1907;БГУ;N/A
1909;ЮУрГУ;N/A
1912;ХТИ;N/A
1915;СибГТУ;2012
1921;КГУ;1997
1923;СПбГПУ Политех;2003
1927;НовГУ;2015
1928;РГСУ;2009
1931;СПбГУ;1994
1932;ННГУ им. Лобачевского;2014
1937;ТУСУР;2014
1947;СГА;2010
1956;МИЭМП;2006
1958;ВолгГТУ;2013
1969;КБГУ им. Бербекова;2001
1973;КГАСУ;2011
1977;ВолГУ;2013
1985;ЮРГТУ;2003
1993;СахГУ;N/A
1998;ОГУ;2006
2003;МГГУ;2011
2005;ЮУрГУ;N/A
2007;РАП;2001
2011;МГТУ им. Н. Э. Баумана;N/A
2019;МосГУ;2011
2031;УГТУ-УПИ;N/A
2034;СПбГУ;2001
2037;МГУ;2008
2043;ДВГУ;2003
2044;ВГАВТ;2005
2045;ИрГУПС;2004
2048;МФЮА;N/A
2053;ДГУ;2009
2054;БрГУ;2007
2057;МГУПС;1983
2058;МГУПП;1998
2060;МИЭТ;2008
2066;СурГУ;N/A
2067;РГГУ;N/A
2068;РГЭУ РИНХ;2001
2070;МГСУ НИУ;N/A
2074;МОСУ;N/A
2077;РГГУ;N/A
2085;ТТИ ЮФУ;2002
2093;ВГУ;2006
2096;ИГЭУ им. Ленина;1981
2097;СПбГТИ;2014
2100;ЯГПУ им. Ушинского;2002
2102;ВолгГТУ;2000
2104;МАИ;2002
2112;МГУЛ;2005
2115;МГУПИ;N/A
2116;ВМИРЭ;1993
2123;ХГУ;2005
2125;ВГТУ;1990
2130;МГОУ;2010
2131;МГАУ им. Горячкина;2006
2138;"МГТУ ""МАМИ""";1999
2142;МГУЛ;2004
2144;МФТИ;N/A
2150;КубГАУ;2012
2157;МИЭМП;2003
2158;КемГУ;N/A
2161;МГТУ им. Н.Э. Баумана;1992
2162;МИФИ;1997
2163;МГУ;2004
2166;НИТУ МИСиС;1998
2167;МГТУ им. Н.Э. Баумана;1991
2171;МГТУ им. Н.Э. Баумана;1993
2172;ВИБ;2005
2173;КНИТУ;1989
2174;РГТЭУ;2003
2183;МГТУ им. Н. Э. Баумана;1983
2185;ОмГПУ;N/A
2186;СибГИУ;1994
2188;СибГИУ;2001
2189;СибУПК;2001
2191;БГТУ им. Шухова;2008
2196;ВлГУ;2004
2197;МГОУ;2005
2199;МФПА;2011
2200;Дальрыбвтуз;2004
2201;БелГУ;2008
2205;ТТИ ЮФУ;2007
2206;СПбГЭТУ;N/A
2212;КГУ им. Ульянова-Ленина;2008
2216;ТУСУР;2013
2217;КФУ;1998
2219;ИГСХА;2007
2227;ТюмГУ;1982
2228;КФУ;1994
2240;ЮУрГУ;2000
2244;БГТУ им. В. Г. Шухова;2008
2246;ВПИ;2001
2247;ВолГУ;2000
2248;КГУФКСТ;2007
2253;МГПУ;N/A
2261;СПбГУКИ;2005
2262;КГТУ;2010
2265;МГОУ;N/A
2266;МГОУ;2012
2268;РГСУ;2010
2273;КемГУ;2007
2275;БФУ им. Канта;N/A
2278;ИГСХА;2008
2280;МАИ;2000
2284;СамГТУ;1998
2285;МИИТ;1998
2286;МГУПП;1985
2289;ОмГТУ;2003
2293;ГУУ;2003
2294;КНИТУ;2003
2299;ИГХТУ;2010
2300;МГТУ им. Н.Э. Баумана;2015
2314;МГЮА;2001
2315;ПИУ;N/A
2319;МЭИ;2000
2320;БГУ;N/A
2323;ИжГТУ;2002
2326;ПГУ;1986
2328;ДВФУ;2007
2332;МОСУ;N/A
2333;РУДН;2012
2334;РГЭУ РИНХ;N/A
2337;БГТУ им. Шухова;2012
2338;КемГУ;2013
2339;УрФУ;2007
2340;СГСХА;2006
2341;АТиСО;N/A
2342;ВГЛТА;2001
2344;МОСУ;2013
2346;МИИГАиК;2004
2356;ТулГУ;1994
2360;ВлГУ им. А.Г. и Н.Г. Столетовых;1999
2364;РГРТУ;1980
2365;НГУ;N/A
2371;НГТУ им. Алексеева;2008
2372;ИНЭП;2010
2381;ТГПУ им. Толстого;N/A
2383;РАНХиГС при Президенте РФ;N/A
2389;ЮЗГУ;1999
2394;МГТУ им. Н.Э. Баумана;N/A
2395;РГСУ;N/A
2396;ВлГУ им. А.Г. и Н.Г. Столетовых;2004
2397;ОГУ;1999
2405;УрГУПС;2010
2407;БГАУ;N/A
2410;СПбГУ;2014
2421;СурГУ;N/A
2424;КузГТУ;N/A
2427;ПГТУ;N/A
2430;НГАВТ;2000
2434;НГАВТ;N/A
2439;МПСИ;2010
2441;СибГУТИ;2011
2444;БрГУ;2003
2446;МЭСИ;N/A
2447;ВятГУ;2006
2448;КузГТУ;2004
2449;КузГТУ;2007
2453;ОмГТУ;N/A
2455;РАНХиГС;2009
2458;МФЮА;2004
2460;НИУ МЭИ;1992
2463;СГЮА;2001
2467;ЯГСХА;2005
2473;МГЭИ;2005
2477;РГАТУ;2009
2484;ГУУ;2010
2485;МГУЛ;1987
2486;НИУ МЭИ;N/A
2487;МГГУ;2005
2492;МГУ;1984
2501;МГУ;1945
2507;ВлГУ;2011
2508;МАИ;2011
2512;СамГУ;2005
2519;ВолгГТУ;1999
2523;НИБ;2002
2525;МГУ;1989
2526;"МГТУ ""МАМИ""";2011
2530;АПИ при ИГиП РАН;2004
2535;НИУ МЭИ;2012
2536;РХТУ им. Менделеева;2010
2538;МГОУ;N/A
2539;УГАТУ;2009
2547;МГСУ НИУ;N/A
2550;МГТУ МИРЭА;2014
2552;МГУПП;1992
2553;СамГУ;2001
2554;СамГТУ;1984
2555;РГГУ;N/A
2557;СГТУ им. Ю.А. Гагарина;2004
2567;МГСУ-МИСИ;1996
2569;ВолгГАСУ;2005
2570;ВолгГАСУ;2014
2571;КубГАУ;2007
2576;ТвГУ;N/A
2583;ЧГУ им. Ульянова;2001
2589;ВГАВТ;1998
2591;ЮРГТУ;2001
2593;СКГМИ;2000
2596;КГУ;N/A
2600;ТюмГНГУ;2007
2605;ВГАУ им. Императора Петра I;N/A
2614;КГТА им. Дегтярева;N/A
2619;ННГУ им. Лобачевского;N/A
2621;ТулГУ;1987
2623;ВГТУ;1999
2626;МГЭИ;2010
2627;РГРТУ;2014
2639;ВлГУ им. А.Г. и Н.Г. Столетовых;2006
2641;СПбГЭУ;N/A
2656;СФГА;N/A
2659;ЮУрГУ;2012
2663;МФЮА;2011
2665;ВГТУ;2014
2666;СПбГЭТУ;1992
2667;УдГУ;2008
2668;РГППУ;N/A
2671;ПГУ;2012
2673;ТюмГУ;2009
2675;СурГУ;2001
2678;НГУЭУ;N/A
2679;НГТУ;2008
2688;КузГТУ;2003
2692;НГАУ;N/A
2693;СибГИУ;2015
2694;КрасГАУ;N/A
2695;ПИ СФУ;2012
2700;ТПУ;2012
2702;СВФУ им. М. К. Аммосова;2006
2705;АмГУ;N/A
2706;МФТИ;2012
2707;МИЭТ;2008
2710;РГАУ-МСХА им. Тимирязева;N/A
2713;МГУ;1999
2719;РосНОУ;2007
2720;МГГУ;2006
2723;СГТУ;1998
2724;МГТУ им. Н.Э. Баумана;N/A
2727;РГСУ;2013
2729;РМАТ;2010
2730;МГАУ им. Горячкина;2005
2734;МИСиС;N/A
2735;ПИ;N/A
2738;МГГУ;1992
2743;МИСиС;N/A
2752;СГА;2011
2756;РГТЭУ;2005
2757;МИРЭА;2010
2760;АГПС;2003
2761;МИИТ;N/A
2769;МГОУ;2008
2772;РГУФКСМиТ;2005
2773;МАДИ;2006
2779;МГСУ-МИСИ;N/A
2781;РГУТиС;2006
2782;РЭА им. Г. В. Плеханова;2003
2795;МАИ;2006
2796;МГИУ;2006
2806;МИТХТ;1997
2807;МГТУ им. Н.Э. Баумана;1990
2815;СГУ им. Чернышевского;2003
2816;МГАКХиС;N/A
2819;НИУ СГУ им. Чернышевского;N/A
2820;ПГУ;2002
2824;ВолгГАСУ;2004
2826;ПГСГА;1994
2831;МарГТУ;N/A
2844;ЧГУ им. Ульянова;2008
2847;ЧГУ;N/A
2850;ГГНИ им. Миллионщикова;2010
2852;СГА;2004
2854;АГУ;2009
2855;ЧГУ;2010
2858;РГЭУ РИНХ;2007
2866;ЭПИ;1987
2878;КГАСУ;1980
2895;СПбГЭУ;2010
2896;СГТУ;2007
2897;УлГУ;2005
2898;ТГУ;N/A
2904;ННГУ им. Лобачевского;N/A
2906;ПГУАС;N/A
2910;ЛГТУ;2007
2914;ДВГТУ;N/A
2916;СПбГЭТУ;2010
2917;ИжГСХА;2005
2918;БашГУ;1988
2919;УрГУПС;1993
2921;СГА;2008
2929;НИ МГУ им. Огарева;2012
2930;ОмГУ им. Достоевского;N/A
2932;МИЭТ;1996
2935;ВГУ;2008
2952;НГПУ им. Козьмы Минина;2001
2954;УГГУ;2014
2964;ВятГГУ;N/A
2969;УРАО;2015
2970;ТулГУ;2008
2971;ОмГТУ;2010
2974;ННГУ им. Лобачевского;N/A
2975;ПГУ;N/A
2977;СГАСУ;2010
2980;ТГТУ;2001
2987;РГАТА;2012
2989;ПГТУ;2004
2990;СамГУ;2006
2991;ВолГУ;2015
2993;ИГТА;N/A
2996;ДГУ;2000
3002;СГАУ;2004
3014;ДВГТУ;2007
3015;НИ;N/A
3016;ОГУ;N/A
3018;КГТУ;2012
3021;ПИ СФУ;2003
3023;АлтГУ;2011
3026;ЧГУ;2011
3033;МГОУ;1995
3035;МГУПИ;2010
3038;МГУДТ;N/A
3040;ЧГУ;2011
3053;МФЮА;2010
3057;РГСУ;2005
3058;МГУ;N/A
3063;РГСУ;2010
3064;КБГУ им. Бербекова;2012
3067;МГТУ им. Носова;2001
3073;МГТУ им. Н.Э. Баумана;1990
3078;РГУФКСиТ;2008
3079;МФПУ Синергия;2012
3081;СГАУ;1989
3087;МГУ;1999
3089;КГУ;N/A
3094;МАДИ;1999
3097;ОГАУ;1994
3098;РХТУ им. Менделеева;1994
3100;МГУТУ;N/A
3103;МГУ;2012
3108;МГУ им. Огарева;2012
3111;РГСУ;2006
3115;БГАУ;1997
3117;РМАТ;2009
3118;МГУ им. адмирала Невельского;N/A
3119;ВГАВТ;2009
3121;МГУ;1989
3131;ВИСТех;2012
3138;БрГУ;2000
3143;С;2011
3146;ПГТУ;N/A
3148;ЛГТУ;2014
3149;РГГУ;2013
3154;Первый МГМУ им. И.М. Сеченова;1990
3157;МИИГАиК;2005
3158;ПГСХА;2002
3164;ИГЭУ им. Ленина;2004
3166;ЧГУ им. Ульянова;2013
3175;СамГТУ;1996
3176;МИИТ;N/A
3180;МАТИ;2003
3185;КубГУ;2014
3189;ЮФУ;2002
3193;ВГУ;2003
3194;МГОУ им. Черномырдина;N/A
3196;МИРЭА;1996
3197;МАДГТУ;1986
3201;НИ ИрГТУ;2006
3205;РГАУ-МСХА им. Тимирязева;2013
3207;"МГТУ ""МАМИ""";2008
3208;МИЭТ;N/A
3212;МТУСИ;1994
3218;КемГУ;2007
3223;НГАВТ;1992
3225;ВГАВТ;N/A
3235;БГТУ им. Шухова;2002
3238;ВолгГАСУ;1987
3240;ВГПУ;2006
3241;СурГУ;2000
3246;ТУСУР;2014
3249;МГТУ им. Носова;N/A
3257;ТПУ;2001
3259;МГТУ им. Носова;2001
3269;ЯГСХА;N/A
3276;ВПИ;2004
3281;РЭУ им. Г. В. Плеханова;N/A
3282;НГУ;N/A
3289;ВлГУ им. А.Г. и Н.Г. Столетовых;2000
3292;МГППУ;2006
3294;ОмГУ им. Достоевского;2003
3295;ВГСХА;1995
3296;ПГУ;2009
3302;ТюмГУ;2014
3308;РУДН;N/A
3311;АГПС МЧС России;2015
3319;УрГЮА;2007
3322;МЭСИ;2007
3324;ВГТУ;N/A
3325;КрасГАУ;N/A
3329;ОГУ;2003
3334;УлГУ;2010
3336;ЮУрГУ;2002
3339;БГАУ;N/A
3341;БГТУ им. Шухова;1984
3343;БГТУ им. В. Г. Шухова;2005
3347;ЧГПУ;2010
3349;ЧГПУ;N/A
3352;МИИТ;1999
3358;АГТУ;2011
3363;ВятГГУ;1993
3364;ПГНИУ;1979
3365;ВлГУ;2008
3369;ЯГТУ;N/A
3370;БГТУ;1998
3372;МГУ;2015
3373;ВМИРЭ;2008
3376;ТулГУ;2005
3379;МЭСИ;2001
